system,model,endpoint,caseId,text,expected,predicted,status,correct,probability,nativeConfidence,latencyMs,inputTokens,outputTokens,billedCostUsd,estimatedCostUsd,reservedUsd,error
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2833,Is there a charge or discount if I use a European bank in a top up?,top_up_by_card_charge,top_up_by_bank_transfer_charge,ok,False,0.97,,387.2540089999966,1190,75,0.00047275,0.00047274999999999997,0.00263665,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2835,Can I top up using an international card,top_up_by_card_charge,supported_cards_and_currencies,ok,False,0.87,,379.41636999999173,1181,98,0.00048685,0.00048685,0.0026271999999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2840,Could you please activate my card,activate_my_card,activate_my_card,ok,True,0.99,,590.3897240000078,1179,29,0.0004344,0.0004344,0.00262475,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2846,What's the right way to activate my card?,activate_my_card,activate_my_card,ok,True,0.99,,419.14873800001806,1182,33,0.00043845,0.00043844999999999995,0.00262755,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2848,Is there a way my new card can be renewed?,activate_my_card,card_about_to_expire,ok,False,0.97,,373.5456809999887,1184,34,0.0004399,0.0004399,0.0026279,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2849,How do I activate a card I received?,activate_my_card,activate_my_card,ok,True,0.99,,393.80034899996826,1182,32,0.0004377,0.00043769999999999996,0.0026258,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2857,"Please, activate my card",activate_my_card,activate_my_card,ok,True,0.99,,467.582424000022,1178,32,0.0004363,0.0004363,0.0026216,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2864,Activating my card,activate_my_card,activate_my_card,ok,True,0.99,,432.5701859999681,1177,32,0.00043595,0.00043594999999999994,0.0026195,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2889,Why was I charged a fee for withdrawing cash?,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.99,,386.1532700000098,1183,33,0.0004388,0.0004388,0.0026289499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2894,A fee was charged for my recent withdrawal.,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.99,,358.9232319999719,1182,39,0.00044295,0.00044294999999999995,0.00262825,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2895,I got a fee for an ATM withdrawal.,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.99,,395.4790890000295,1182,33,0.00043845,0.00043844999999999995,0.0026251,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2898,Is there a fee for withdrawing cash?,cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.99,,368.7625109999208,1181,49,0.0004501,0.0004501,0.0026258,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2899,"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.99,,358.87168199999724,1187,33,0.0004402,0.00044019999999999997,0.002637,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2905,"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.97,,652.5003499999875,1215,34,0.00045075,0.00045075,0.0026762,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2910,"More fees, this time for withdrawing my own cash. Why are you robbing me?",cash_withdrawal_charge,cash_withdrawal_charge,ok,True,0.97,,418.4426880000392,1191,39,0.0004461,0.00044609999999999995,0.00263875,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2928,What do I do if my card is expiring soon?,card_about_to_expire,card_about_to_expire,ok,True,0.99,,346.45412299997406,1185,34,0.00044025,0.00044025,0.00262755,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-293,What is the difference between standard and express delivery?,card_delivery_estimate,card_delivery_estimate,ok,True,0.96,,387.9144609999785,1183,60,0.00045905,0.00045905,0.0026345500000000003,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2931,My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,card_about_to_expire,card_about_to_expire,ok,True,0.99,,374.72738099997514,1199,34,0.00044515,0.00044515,0.0026492499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2935,"I need a new card, my current card is nearly expired.",card_about_to_expire,card_about_to_expire,ok,True,0.99,,399.4178589999992,1186,34,0.0004406,0.00044060000000000003,0.00263175,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2943,Do you have to order a new card before your current card expires?,card_about_to_expire,card_about_to_expire,ok,True,0.99,,362.61369199998444,1187,36,0.00044245,0.00044245,0.0026359499999999998,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2948,Can I receive a new card while I am in China?,card_about_to_expire,card_delivery_estimate,ok,False,0.92,,536.7877879999578,1185,78,0.00047325,0.00047325,0.0026289499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2953,My card is about to expire.,card_about_to_expire,card_about_to_expire,ok,True,0.99,,580.9904460000107,1180,32,0.000437,0.00043699999999999994,0.00262265,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2959,I need to know the cost and when I will receive a new card to replace an old one.,card_about_to_expire,card_delivery_estimate,ok,False,0.92,,437.9265960000339,1193,94,0.00048805,0.00048804999999999996,0.00264155,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2962,My top-up for Google Pay isn't working,apple_pay_or_google_pay,top_up_failed,ok,False,0.93,,475.1801029999915,1181,51,0.0004516,0.00045159999999999997,0.0026265,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2976,"If I want to top up, can I use Apple Pay?",apple_pay_or_google_pay,apple_pay_or_google_pay,ok,True,0.97,,407.60668799999985,1186,48,0.0004511,0.0004511,0.00262755,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2979,My top up is not working in Apple Pay.,apple_pay_or_google_pay,top_up_failed,ok,False,0.9,,394.60172999999486,1183,94,0.00048455,0.00048455000000000004,0.0026265,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2988,I got my American Express in Apple Bay but top up is not working,apple_pay_or_google_pay,top_up_failed,ok,False,0.93,,424.34626699998626,1187,75,0.0004717,0.0004717,0.0026356,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2991,"My American Express is in my Apple Pay and the top up is failing, why?",apple_pay_or_google_pay,top_up_failed,ok,False,0.96,,422.5949370000744,1190,63,0.00046375,0.00046374999999999997,0.0026376999999999998,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-2999,"Google pay and top up, I want it, can I get it?",apple_pay_or_google_pay,apple_pay_or_google_pay,ok,True,0.93,,431.7652669999952,1188,62,0.0004623,0.00046229999999999996,0.00262965,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-30,My card hasn't arrived yet.,card_arrival,card_arrival,ok,True,0.99,,362.67966100000194,1179,32,0.00043665,0.00043664999999999996,0.00262265,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3006,How do you verify an identity?,verify_my_identity,verify_my_identity,ok,True,0.99,,1541.2323699999833,1180,33,0.00043775,0.00043774999999999993,0.0026236999999999996,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3011,What do I need to verify my identity,verify_my_identity,verify_my_identity,ok,True,0.96,,430.35990599996876,1181,115,0.0004996,0.0004996,0.0026258,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3013,I need some help with identity verification.,verify_my_identity,unable_to_verify_identity,ok,False,0.92,,735.6612730000052,1181,86,0.00047785,0.00047785,0.0026286,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3017,Let me know the steps for the identity checks,verify_my_identity,verify_my_identity,ok,True,0.96,,370.9501309999905,1182,74,0.0004692,0.00046919999999999997,0.0026289499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3029,How do I go forth on verifying my identity?,verify_my_identity,verify_my_identity,ok,True,0.97,,366.97334199998295,1183,33,0.0004388,0.0004388,0.00262825,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3039,What do I need to do to verify my identity?,verify_my_identity,verify_my_identity,ok,True,0.99,,379.80607099994086,1184,33,0.00043915,0.00043914999999999997,0.00262825,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3040,I live in the US but want to get a card,country_support,country_support,ok,True,0.93,,477.81007299997145,1184,62,0.0004609,0.0004609,0.00262685,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3043,What countries are supported?,country_support,country_support,ok,True,0.99,,396.96675900000264,1178,31,0.00043555,0.00043555,0.00262335,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3054,"Please help me get a new card, I reside in the United States.",country_support,order_physical_card,ok,False,0.92,,441.7876260000048,1188,117,0.00050355,0.00050355,0.0026345500000000003,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3066,"I need a card, but I'm in the US at the moment.",country_support,order_physical_card,ok,False,0.96,,511.9407409999985,1187,104,0.00049345,0.00049345,0.00262965,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-307,How long does shipping take to get to a US destination?,card_delivery_estimate,card_delivery_estimate,ok,True,0.99,,385.35696999999345,1185,47,0.00045,0.00045,0.0026324499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3075,"If i'm not in the UK, can I still get a card?",country_support,country_support,ok,True,0.99,,393.08737900003325,1187,34,0.00044095,0.00044095,0.0026289499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-3079,Can the card be mailed and used in Europe?,country_support,country_support,ok,True,0.78,,443.128395000007,1183,151,0.0005273,0.0005273,0.0026279,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-308,Can I get my card expedited?,card_delivery_estimate,card_delivery_estimate,ok,True,0.97,,395.6110399999998,1180,46,0.0004475,0.0004475,0.002623,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-309,How long until my card is delivered?,card_delivery_estimate,card_delivery_estimate,ok,True,0.99,,334.2395840000099,1181,33,0.0004381,0.00043809999999999997,0.0026258,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-31,I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,card_delivery_estimate,ok,False,0.97,,365.9676819999004,1189,35,0.0004424,0.0004424,0.0026394499999999998,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-319,Can I have it be delivered at a certain time?,card_delivery_estimate,card_delivery_estimate,ok,True,0.92,,432.44828700006474,1184,45,0.00044815,0.00044814999999999997,0.0026289499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-320,"When traveling, can I auto top-up my card at certain times?",automatic_top_up,automatic_top_up,ok,True,0.97,,360.6148909999756,1187,33,0.0004402,0.00044019999999999997,0.00263385,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-322,Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up,automatic_top_up,ok,True,0.97,,660.5572190000094,1193,38,0.00044605,0.00044605,0.0026454,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-341,"If I will be traveling, is there a way to auto top-up my card on certain days?",automatic_top_up,automatic_top_up,ok,True,0.97,,395.4842189999763,1193,33,0.0004423,0.00044229999999999996,0.0026404999999999996,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-345,Can I space out how often money is transferred along my travels?,automatic_top_up,transfer_timing,ok,False,0.92,,361.4266930000158,1186,52,0.0004541,0.00045410000000000003,0.0026356,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-351,Can I be topped up once I hit a certain balance?,automatic_top_up,automatic_top_up,ok,True,0.97,,629.8216509999475,1185,44,0.00044775,0.00044774999999999996,0.00263,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-354,Can you explain where I can find the auto-top option?,automatic_top_up,automatic_top_up,ok,True,0.99,,433.47200699994573,1185,38,0.00044325,0.00044324999999999996,0.00263175,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-357,"Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up,automatic_top_up,ok,True,0.92,,411.7559980000078,1189,83,0.0004784,0.00047840000000000003,0.0026349,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-363,How do I know why my card isn't working?,card_not_working,card_not_working,ok,True,0.97,,354.8679729999858,1183,33,0.0004388,0.0004388,0.0026271999999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-367,Can you please identify the problem with my bank card?,card_not_working,card_not_working,ok,True,0.78,,385.1185600000026,1184,45,0.00044815,0.00044814999999999997,0.0026321,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-37,Is there tracking info available?,card_arrival,card_delivery_estimate,ok,False,0.92,,425.1855079999659,1179,43,0.0004449,0.00044489999999999997,0.00262475,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-373,Can a card stop working?,card_not_working,card_not_working,ok,True,0.97,,402.67954899999313,1179,47,0.0004479,0.0004479,0.0026216,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-380,My actual card isn't working.,card_not_working,card_not_working,ok,True,0.99,,510.22128100006375,1179,33,0.0004374,0.00043739999999999995,0.00262335,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-385,"I tried using my card today and it's not working, can you help me?",card_not_working,card_not_working,ok,True,0.97,,532.5626090000151,1189,33,0.0004409,0.0004409,0.0026363,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-397,Nothing goes through on my card.,card_not_working,card_not_working,ok,True,0.97,,400.189188999997,1180,33,0.00043775,0.00043774999999999993,0.0026244,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-402,Can I change from one currency to another?,exchange_via_app,exchange_via_app,ok,True,0.96,,362.19495200004894,1182,38,0.0004422,0.00044219999999999996,0.0026279,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-406,How are currencies exchanged?,exchange_via_app,exchange_via_app,ok,True,0.9,,1472.347216000002,1178,57,0.00045505,0.00045505,0.00262335,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-414,Is it possible to change to another currency?,exchange_via_app,exchange_via_app,ok,True,0.92,,443.5358060000035,1182,74,0.0004692,0.00046919999999999997,0.0026289499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-42,Where do I link the new card?,card_linking,card_linking,ok,True,0.99,,366.6738929999992,1181,32,0.00043735,0.00043735,0.00262335,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-421,If I need GBP instead of AUD what do I do?,exchange_via_app,exchange_via_app,ok,True,0.96,,367.12466199998744,1185,52,0.00045375,0.00045374999999999994,0.0026279,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-431,I would like to exchange some currency.,exchange_via_app,exchange_via_app,ok,True,0.97,,651.5403600001009,1181,33,0.0004381,0.00043809999999999997,0.00262685,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-437,Can I use this app to change dollars into euros?,exchange_via_app,exchange_via_app,ok,True,0.97,,365.9414719999768,1184,42,0.0004459,0.0004459,0.00263,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-450,"card is lost, please help",lost_or_stolen_card,lost_or_stolen_card,ok,True,0.99,,505.9808209999974,1179,37,0.0004404,0.00044039999999999997,0.0026219499999999996,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-452,My card is gone I think it was stolen,lost_or_stolen_card,lost_or_stolen_card,ok,True,0.99,,383.310930000036,1182,33,0.00043845,0.00043844999999999995,0.00262615,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-456,Can you freeze my card it was stolen,lost_or_stolen_card,lost_or_stolen_card,ok,True,0.99,,375.818220999965,1181,33,0.0004381,0.00043809999999999997,0.0026258,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-461,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card,lost_or_stolen_card,ok,True,0.99,,649.3881500000134,1209,33,0.0004479,0.00044789999999999994,0.00267375,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-462,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card,lost_or_stolen_card,ok,True,0.99,,354.9778320000041,1202,33,0.00044545,0.00044544999999999996,0.00265485,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-468,My card got lost.,lost_or_stolen_card,lost_or_stolen_card,ok,True,0.99,,408.08722900005523,1178,36,0.0004393,0.0004393,0.0026191499999999998,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-47,How do I add the card to my account?,card_linking,card_linking,ok,True,0.99,,364.60510099999374,1183,49,0.0004508,0.0004508,0.0026258,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-476,I cannot find my credit card.,lost_or_stolen_card,lost_or_stolen_card,ok,True,0.99,,446.2375639999991,1180,33,0.00043775,0.00043774999999999993,0.00262335,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-481,How young can I be to open my own account?,age_limit,age_limit,ok,True,0.99,,373.5749010000145,1184,34,0.0004399,0.0004399,0.0026279,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-493,Could I open an account for my children?,age_limit,age_limit,ok,True,0.97,,457.100865000044,1182,44,0.0004467,0.00044669999999999996,0.0026271999999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-507,How old do you have to be to be able to open an account?,age_limit,age_limit,ok,True,0.99,,366.10424200000125,1188,32,0.0004398,0.00043979999999999996,0.0026328000000000002,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-510,will i be able to open an account for my daughter,age_limit,age_limit,ok,True,0.96,,413.29902799997944,1184,46,0.0004489,0.0004489,0.00263035,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-512,What age can sign up for services?,age_limit,age_limit,ok,True,0.99,,379.89929999999003,1181,31,0.0004366,0.0004366,0.0026251,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-516,How old does my kids need to be to open an account?,age_limit,age_limit,ok,True,0.99,,402.7819090000121,1186,31,0.00043835,0.00043835,0.0026310500000000002,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-520,How do I get my PIN unlocked?,pin_blocked,pin_blocked,ok,True,0.97,,357.0176630000351,1181,29,0.0004351,0.0004351,0.00262335,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-521,Where can I view my PIN?,pin_blocked,change_pin,ok,False,0.62,,500.9402709999995,1180,201,0.00056375,0.00056375,0.0026216,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-53,How do I add a card to the app?,card_linking,card_linking,ok,True,0.99,,364.19685100001516,1183,32,0.00043805,0.00043805,0.00262405,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-531,What should I do if I've tried to enter my PIN too often?,pin_blocked,pin_blocked,ok,True,0.99,,398.11487900000066,1187,32,0.00043945,0.00043945,0.00263315,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-54,Can I link my new card?,card_linking,card_linking,ok,True,0.99,,392.04423999995925,1180,32,0.000437,0.00043699999999999994,0.00262125,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-549,What can you do to unblock my pin?,pin_blocked,pin_blocked,ok,True,0.97,,450.5829949999461,1182,38,0.0004422,0.00044219999999999996,0.0026251,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-555,"My card's frozen, what can I do?",pin_blocked,card_not_working,ok,False,0.92,,411.7302890000865,1183,55,0.0004553,0.0004553,0.0026244,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-556,How can I unlock the pin?,pin_blocked,pin_blocked,ok,True,0.98,,471.6042439999874,1180,51,0.00045125,0.00045124999999999994,0.0026219499999999996,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-582,"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",contactless_not_working,contactless_not_working,ok,True,0.99,,688.5287269999972,1199,34,0.00044515,0.00044515,0.0026527499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-584,"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",contactless_not_working,contactless_not_working,ok,True,0.99,,479.0687120000366,1195,34,0.00044375,0.00044375,0.00264715,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-585,How do I make contactless work,contactless_not_working,contactless_not_working,ok,True,0.99,,424.3115969999926,1180,34,0.0004385,0.0004385,0.0026236999999999996,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-589,I wanted to use my contactless at the metro today but it didn't accept it!,contactless_not_working,contactless_not_working,ok,True,0.99,,413.923507999978,1190,34,0.000442,0.000442,0.0026391,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-595,How do I use contactless pay?,contactless_not_working,contactless_not_working,ok,True,0.92,,378.0496509999939,1181,77,0.0004711,0.0004711,0.00262335,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-596,How do I enable contactless pay?,contactless_not_working,contactless_not_working,ok,True,0.97,,692.5135269999955,1181,47,0.0004486,0.0004486,0.0026244,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-61,I've received my card so now I need to know how to sync it to the app.,card_linking,card_linking,ok,True,0.97,,377.1819410000462,1191,32,0.00044085,0.00044084999999999996,0.0026376999999999998,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-612,Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge,transfer_fee_charged,ok,False,0.45,,471.37228400004096,1181,132,0.00051235,0.00051235,0.0026254499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-617,Will I be charged if someone needs to send me money?,top_up_by_bank_transfer_charge,receiving_money,ok,False,0.97,,422.8016170000192,1185,72,0.00046875,0.00046875,0.0026314,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-620,What are the charges for receiving money?,top_up_by_bank_transfer_charge,receiving_money,ok,False,0.92,,427.3615870000067,1181,102,0.00048985,0.00048985,0.00262755,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-621,What is the fee to receive money?,top_up_by_bank_transfer_charge,transfer_fee_charged,ok,False,0.92,,413.4808980000089,1181,89,0.0004801,0.0004801,0.00262475,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-622,How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge,transfer_fee_charged,ok,False,0.97,,869.7887219999684,1184,33,0.00043915,0.00043914999999999997,0.0026279,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-625,Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,ok,True,0.99,,494.79779199999757,1183,36,0.00044105,0.00044105,0.0026289499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-636,What us the fee to transfer money from my bank?,top_up_by_bank_transfer_charge,transfer_fee_charged,ok,False,0.97,,386.62582000001566,1184,34,0.0004399,0.0004399,0.00262965,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-648,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up,pending_top_up,ok,True,0.97,,409.2784690000117,1201,33,0.0004451,0.0004451,0.00265345,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-657,top-up is slow to process,pending_top_up,pending_top_up,ok,True,0.96,,659.7771300000022,1179,44,0.00044565,0.00044564999999999996,0.0026219499999999996,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-660,Why hasn't my top-up been completed?,pending_top_up,pending_top_up,ok,True,0.97,,396.7368799999822,1181,33,0.0004381,0.00043809999999999997,0.0026258,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-663,Why is my top up still pending?,pending_top_up,pending_top_up,ok,True,0.99,,413.284408000065,1181,33,0.0004381,0.00043809999999999997,0.00262405,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-667,I'm attempting to top-up my account but it has been pending for an hour.,pending_top_up,pending_top_up,ok,True,0.97,,488.40439200005494,1189,37,0.0004439,0.0004439,0.0026384,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-670,"My top up hasn't worked, it's been stuck in pending for the last couple hours",pending_top_up,pending_top_up,ok,True,0.97,,568.3836959999971,1189,32,0.00044015,0.00044015,0.00264015,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-685,I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,cancel_transfer,cancel_transfer,ok,True,0.99,,407.8046280000126,1206,32,0.0004461,0.00044609999999999995,0.0026622,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-687,I would like to revert a transaction I did this morning,cancel_transfer,cancel_transfer,ok,True,0.6,,670.3307090000017,1184,158,0.0005329,0.0005329,0.0026324499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-691,I accidentally made a transaction to the wrong account.,cancel_transfer,cancel_transfer,ok,True,0.97,,367.4579809999559,1183,32,0.00043805,0.00043805,0.0026324499999999997,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-694,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",cancel_transfer,cancel_transfer,ok,True,0.97,,391.207320000045,1205,32,0.00044575,0.00044574999999999997,0.0026671,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-699,Can I cancel a transfer if is already processed?,cancel_transfer,cancel_transfer,ok,True,0.99,,476.5914230000926,1183,32,0.00043805,0.00043805,0.00263,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-700,I transferred the wrong amount and would like to cancel the transaction.,cancel_transfer,cancel_transfer,ok,True,0.99,,369.89642200000526,1186,32,0.0004391,0.0004391,0.0026384,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-715,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel_transfer,cancel_transfer,ok,True,0.99,,383.02482000002055,1197,29,0.0004407,0.0004407,0.0026552,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-723,What is the limit to top up?,top_up_limits,top_up_limits,ok,True,0.99,,362.0023620000575,1181,33,0.0004381,0.00043809999999999997,0.002623,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-724,How much money can i top up?,top_up_limits,top_up_limits,ok,True,0.97,,358.98271100001875,1181,33,0.0004381,0.00043809999999999997,0.002623,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-739,Can I top-up as much as I want?,top_up_limits,top_up_limits,ok,True,0.99,,384.03120999998646,1183,34,0.00043955,0.00043955000000000003,0.00262405,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-741,When I top up what are the amoutn limits.,top_up_limits,top_up_limits,ok,True,0.99,,425.19565699994564,1185,35,0.000441,0.000441,0.00262755,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-742,Is there a limit on top-ups?,top_up_limits,top_up_limits,ok,True,0.99,,393.2019690000452,1181,33,0.0004381,0.00043809999999999997,0.002623,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-754,Is there a limit for top-ups?,top_up_limits,top_up_limits,ok,True,0.99,,390.7919399999664,1181,33,0.0004381,0.00043809999999999997,0.00262335,
gpt-oss,openai/gpt-oss-120b,cerebras/fp16,test-756,How can I tell if there is a top-up limit?,top_up_limits,top_up_limits,ok,True,0.99,,354.3553930000053,1185,33,0.0004395,0.00043949999999999995,0.0026279,
